image_id,class_id,x_center,y_center,width,height,confidence
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,7,0.3361797332763672,0.5481601357460022,0.05492221564054489,0.04127788543701172,0.0012937234714627266
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,0,0.4262548089027405,0.007753961253911257,0.19774580001831055,0.01520887203514576,0.0009041692828759551
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,0,0.726960301399231,0.030705396085977554,0.03850841522216797,0.02845722623169422,0.0008856157655827701
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,0,0.352096289396286,0.007477880455553532,0.11793689429759979,0.014684825204312801,0.0006337744416669011
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,11,0.33298376202583313,0.5463502407073975,0.049709174782037735,0.040993984788656235,0.0006118544843047857
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,0,0.22141095995903015,0.006850613746792078,0.10398627072572708,0.01355255488306284,0.0005870761233381927
road653_png.rf.a69e562a3dab509d536c1f6d7689c4de.jpg,0,0.9714604616165161,0.011526643298566341,0.057079169899225235,0.022767020389437675,0.0005514977383427322
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,8,0.4259442985057831,0.4992991089820862,0.08357936143875122,0.06253470480442047,0.9519411325454712
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,8,0.1362004280090332,0.521410346031189,0.05897411331534386,0.045889854431152344,0.6832250952720642
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,10,0.13710249960422516,0.5223400592803955,0.060290880501270294,0.044330671429634094,0.4185643792152405
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,8,0.13877733051776886,0.46910360455513,0.05886416509747505,0.04990214854478836,0.050800859928131104
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,9,0.13929148018360138,0.47047021985054016,0.060784921050071716,0.05059051886200905,0.004624748136848211
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,7,0.1390034705400467,0.46945998072624207,0.05761656537652016,0.04973297938704491,0.0036486657336354256
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,0,0.8384637236595154,0.009273441508412361,0.07281956821680069,0.018543852493166924,0.0023132720962166786
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,0,0.8207058310508728,0.01243249885737896,0.11068990081548691,0.02486499771475792,0.0016555105103179812
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,11,0.1387186497449875,0.5203431844711304,0.06176081299781799,0.045515794306993484,0.0015167132951319218
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,0,0.370479553937912,0.00585751049220562,0.0631328746676445,0.011318027973175049,0.001418447121977806
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,1,0.5719610452651978,0.00938453059643507,0.020308861508965492,0.018630251288414,0.001266053644940257
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,1,0.5886220335960388,0.009296824224293232,0.047657012939453125,0.018498379737138748,0.0012508799554780126
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,0,0.37880703806877136,0.007860064506530762,0.09287570416927338,0.015555418096482754,0.0007621893309988081
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,1,0.3545784652233124,0.005915608257055283,0.04939567297697067,0.011669689789414406,0.0006273324252106249
road654_png.rf.dccac1ff09c216df1ecd3c90e1d3923b.jpg,0,0.4126759469509125,0.00911111943423748,0.1506349891424179,0.018161455169320107,0.0005141900037415326
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,8,0.6456922888755798,0.5275179147720337,0.09380502253770828,0.07156045734882355,0.9583572149276733
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,10,0.29739075899124146,0.5631725192070007,0.0660475417971611,0.050620924681425095,0.930530309677124
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,9,0.29595088958740234,0.5613020658493042,0.06706894934177399,0.052739329636096954,0.49493780732154846
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,9,0.29827308654785156,0.5041620135307312,0.06507934629917145,0.05079566687345505,0.027729017660021782
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,1,0.5312960743904114,0.004828345030546188,0.07694072276353836,0.009533161297440529,0.026605935767292976
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,9,0.29760193824768066,0.535818338394165,0.066631980240345,0.09823417663574219,0.022247618064284325
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,0,0.5243074297904968,0.007112111430615187,0.08180369436740875,0.013883841224014759,0.0119395786896348
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,1,0.5360621213912964,0.010612662881612778,0.05688047781586647,0.020259596407413483,0.004682168830186129
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,0,0.8409466743469238,0.05460077151656151,0.07184205204248428,0.03293462097644806,0.003344583325088024
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,0,0.5938305258750916,0.007966853678226471,0.2565505802631378,0.015933707356452942,0.0011816712794825435
road655_png.rf.ff15054285f0f0f70cd01a48ab24b450.jpg,12,0.16679108142852783,0.4953136742115021,0.33358216285705566,0.5138231515884399,0.0005539994454011321
road65_png.rf.35a17912d8a5df128c238eff97db75eb.jpg,14,0.5152684450149536,0.4563961327075958,0.4596256911754608,0.3037587106227875,0.9706798791885376
road65_png.rf.35a17912d8a5df128c238eff97db75eb.jpg,1,0.7973578572273254,0.13093048334121704,0.10277154296636581,0.08154080808162689,0.0006499224109575152
road65_png.rf.35a17912d8a5df128c238eff97db75eb.jpg,1,0.4591308832168579,0.0037897173315286636,0.06476251780986786,0.007329964078962803,0.0005813855677843094
road661_png.rf.9b3a953ded6512ace828850f97be4472.jpg,8,0.5148633718490601,0.6401371955871582,0.24903279542922974,0.1978302001953125,0.9556457996368408
road661_png.rf.9b3a953ded6512ace828850f97be4472.jpg,14,0.9857955574989319,0.5035719871520996,0.02840885892510414,0.10129639506340027,0.001512138987891376
road661_png.rf.9b3a953ded6512ace828850f97be4472.jpg,3,0.9856099486351013,0.504430890083313,0.02878020517528057,0.09453942626714706,0.0006424708408303559
road661_png.rf.9b3a953ded6512ace828850f97be4472.jpg,0,0.9861717820167542,0.49859458208084106,0.02765648253262043,0.09548932313919067,0.0006064533954486251
road661_png.rf.9b3a953ded6512ace828850f97be4472.jpg,14,0.9923458695411682,0.6419890522956848,0.015308307483792305,0.07379668205976486,0.0005304033402353525
road666_png.rf.7d914d9d62e7d0fcc23d5bce18bb5d3c.jpg,10,0.5568086504936218,0.6919944286346436,0.3555503785610199,0.28715842962265015,0.9445316195487976
road666_png.rf.7d914d9d62e7d0fcc23d5bce18bb5d3c.jpg,8,0.5451096892356873,0.2713245451450348,0.3594672977924347,0.11860985308885574,0.0008938900427892804
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,14,0.33227893710136414,0.44935351610183716,0.061999451369047165,0.05166776478290558,0.9412626624107361
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,8,0.677112340927124,0.44116804003715515,0.04691600799560547,0.033111572265625,0.009071610867977142
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,14,0.4337216019630432,0.541519820690155,0.02422839030623436,0.017934029921889305,0.004079917911440134
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,0,0.34564700722694397,0.009206256829202175,0.045053593814373016,0.01841251365840435,0.0015418290859088302
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,8,0.6897845268249512,0.43420037627220154,0.03598037362098694,0.01772792637348175,0.0014577117981389165
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,1,0.3505573272705078,0.010517830960452557,0.048290546983480453,0.021035661920905113,0.001093876315280795
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,5,0.5504052639007568,0.45930761098861694,0.846612274646759,0.889376163482666,0.0009747861186042428
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,14,0.42377129197120667,0.5408358573913574,0.024860162287950516,0.020293420180678368,0.0007756371051073074
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,8,0.649465024471283,0.43013736605644226,0.04472556710243225,0.028187386691570282,0.0006871900404803455
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,14,0.08358874171972275,0.5053788423538208,0.029819155111908913,0.025701303035020828,0.0005777378100901842
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,9,0.08440627157688141,0.5056295394897461,0.02893701009452343,0.02560318447649479,0.0005558764096349478
road673_png.rf.4180f0a6afa7416d52c729d8b9305d75.jpg,8,0.6679986119270325,0.41029587388038635,0.07723016291856766,0.03847547993063927,0.0005332316504791379
road691_png.rf.3ca3931933e5623e51596577124c3447.jpg,5,0.502971351146698,0.3529261648654938,0.15764828026294708,0.12120819836854935,0.9919237494468689
road691_png.rf.3ca3931933e5623e51596577124c3447.jpg,3,0.49918168783187866,0.5447916984558105,0.15661592781543732,0.11386376619338989,0.9838612079620361
road691_png.rf.3ca3931933e5623e51596577124c3447.jpg,5,0.4932548403739929,0.4659373164176941,0.1769200563430786,0.3492702543735504,0.0005493954522535205
road691_png.rf.3ca3931933e5623e51596577124c3447.jpg,5,0.5435937643051147,0.44437146186828613,0.08494700491428375,0.05887582153081894,0.0005068368627689779
road692_png.rf.428a4cfb2f374f0acb60ffc5c57e0750.jpg,3,0.43981510400772095,0.6043344140052795,0.22643445432186127,0.17136621475219727,0.9789381623268127
road692_png.rf.428a4cfb2f374f0acb60ffc5c57e0750.jpg,5,0.4457099735736847,0.33181536197662354,0.22596760094165802,0.17223413288593292,0.9737949967384338
road692_png.rf.428a4cfb2f374f0acb60ffc5c57e0750.jpg,0,0.8806293606758118,0.5920684933662415,0.23659127950668335,0.06831532716751099,0.0013923911610618234
road692_png.rf.428a4cfb2f374f0acb60ffc5c57e0750.jpg,3,0.32114025950431824,0.7418876886367798,0.491853266954422,0.4951085150241852,0.0008332235738635063
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,3,0.8932322263717651,0.6738050580024719,0.21233096718788147,0.1816454380750656,0.9742410182952881
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,5,0.8921300172805786,0.3819824457168579,0.21268919110298157,0.18348191678524017,0.973414421081543
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,5,0.9432420134544373,0.5311594009399414,0.1124555915594101,0.06081944331526756,0.0076040951535105705
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,5,0.8639702200889587,0.5514262318611145,0.03705406188964844,0.035447489470243454,0.003415671642869711
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,5,0.9664596915245056,0.5615070462226868,0.03513409569859505,0.03162193298339844,0.002237658016383648
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,5,0.8681444525718689,0.5387412905693054,0.052912935614585876,0.05925901234149933,0.0015231973957270384
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,5,0.028110696002840996,0.6336043477058411,0.042535200715065,0.0512891560792923,0.0014247639337554574
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,5,0.8916029930114746,0.2559466063976288,0.21269609034061432,0.4357181787490845,0.0011575419921427965
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,7,0.026076026260852814,0.6338341236114502,0.045388009399175644,0.05131245031952858,0.0009765252470970154
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,11,0.027582453563809395,0.6349857449531555,0.05323450639843941,0.054077260196208954,0.0005748601397499442
road701_png.rf.cdb390be5b29eb46e8125d30c802cde0.jpg,5,0.8892791867256165,0.6173246502876282,0.22144179046154022,0.47348088026046753,0.0005530579946935177
road708_png.rf.d9bf7da6e0e73af3295909a18a2cabee.jpg,3,0.5248180627822876,0.7309011816978455,0.2280321568250656,0.17709417641162872,0.980154275894165
road708_png.rf.d9bf7da6e0e73af3295909a18a2cabee.jpg,5,0.5216129422187805,0.4420602023601532,0.23549094796180725,0.18668116629123688,0.9797034859657288
road708_png.rf.d9bf7da6e0e73af3295909a18a2cabee.jpg,5,0.46813833713531494,0.6089231371879578,0.03648805618286133,0.03439866751432419,0.028533246368169785
road708_png.rf.d9bf7da6e0e73af3295909a18a2cabee.jpg,3,0.5261855125427246,0.8143607378005981,0.237870991230011,0.34684300422668457,0.0008992034709081054
road709_png.rf.4247ab0b03caf6c144ac9d5203850b81.jpg,5,0.4893229603767395,0.5027776956558228,0.07516219466924667,0.05837536230683327,0.981732189655304
road709_png.rf.4247ab0b03caf6c144ac9d5203850b81.jpg,3,0.4853064715862274,0.5943655967712402,0.0759025365114212,0.05632063373923302,0.7867401242256165
road709_png.rf.4247ab0b03caf6c144ac9d5203850b81.jpg,11,0.7931708097457886,0.5960893630981445,0.12521803379058838,0.0820060521364212,0.0027960524894297123
road709_png.rf.4247ab0b03caf6c144ac9d5203850b81.jpg,1,0.9909132122993469,0.21033324301242828,0.017363328486680984,0.017368648201227188,0.0018602170748636127
road709_png.rf.4247ab0b03caf6c144ac9d5203850b81.jpg,0,0.9913402199745178,0.21051125228405,0.016783861443400383,0.01961260661482811,0.0007224486907944083
road709_png.rf.4247ab0b03caf6c144ac9d5203850b81.jpg,0,0.37471309304237366,0.11944502592086792,0.03190528601408005,0.017632870003581047,0.0007181570981629193
road709_png.rf.4247ab0b03caf6c144ac9d5203850b81.jpg,5,0.48927801847457886,0.4652400314807892,0.07792909443378448,0.1387193500995636,0.0006227366393432021
road716_png.rf.b9085b6c292ddd763a6e1481465dd3cd.jpg,5,0.6213675737380981,0.5529206395149231,0.06569110602140427,0.05267840251326561,0.8568755984306335
road716_png.rf.b9085b6c292ddd763a6e1481465dd3cd.jpg,3,0.5330731272697449,0.5478268265724182,0.06243915110826492,0.043758392333984375,0.7077454924583435
road716_png.rf.b9085b6c292ddd763a6e1481465dd3cd.jpg,5,0.5337157249450684,0.5483015775680542,0.06063098460435867,0.04386825114488602,0.39822614192962646
road716_png.rf.b9085b6c292ddd763a6e1481465dd3cd.jpg,11,0.7287734150886536,0.40726491808891296,0.14433817565441132,0.10910093039274216,0.01012748945504427
road716_png.rf.b9085b6c292ddd763a6e1481465dd3cd.jpg,0,0.28678104281425476,0.39603322744369507,0.5735620856285095,0.4286021590232849,0.0009008981287479401
road720_png.rf.bdc71460f5121259128f84a720780e9e.jpg,8,0.379370778799057,0.5208227038383484,0.09046044945716858,0.07188441604375839,0.9674429893493652
road720_png.rf.bdc71460f5121259128f84a720780e9e.jpg,7,0.5463942289352417,0.612945556640625,0.03929835185408592,0.02758246287703514,0.001759326201863587
road720_png.rf.bdc71460f5121259128f84a720780e9e.jpg,8,0.38413262367248535,0.4411483705043793,0.09095144271850586,0.0713452622294426,0.0009214085293933749
road743_png.rf.09b77e4a47a21b7c3482c28b37c86ecb.jpg,5,0.2715527415275574,0.3783920109272003,0.08952757716178894,0.07008681446313858,0.9753747582435608
road743_png.rf.09b77e4a47a21b7c3482c28b37c86ecb.jpg,3,0.2587246894836426,0.484840989112854,0.09131035953760147,0.06901223957538605,0.9600826501846313
road743_png.rf.09b77e4a47a21b7c3482c28b37c86ecb.jpg,5,0.2571309506893158,0.3348068296909332,0.061966512352228165,0.15470479428768158,0.0013007958186790347
road743_png.rf.09b77e4a47a21b7c3482c28b37c86ecb.jpg,7,0.19189442694187164,0.42033496499061584,0.26546698808670044,0.24280749261379242,0.0005412694881670177
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,5,0.8926694989204407,0.34266915917396545,0.20918406546115875,0.1857282817363739,0.9701927900314331
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,3,0.8803368210792542,0.6271421909332275,0.23517045378684998,0.1871013641357422,0.9508036971092224
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,0,0.26251715421676636,0.010338765569031239,0.109025739133358,0.020520366728305817,0.08875378221273422
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,0,0.21907392144203186,0.009806348010897636,0.22262194752693176,0.019612696021795273,0.0033861638512462378
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,1,0.5015807151794434,0.9656966924667358,0.025913642719388008,0.0686066746711731,0.0020822472870349884
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,5,0.889991819858551,0.2227877676486969,0.21853484213352203,0.4194454550743103,0.0017117878887802362
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,1,0.006054266355931759,0.9278265237808228,0.012108532711863518,0.08456692844629288,0.0009954666020348668
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,5,0.9555764198303223,0.49269503355026245,0.08713649213314056,0.10191334784030914,0.0009815304074436426
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,1,0.30856603384017944,0.960698664188385,0.028430627658963203,0.07860279083251953,0.0009023241582326591
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,0,0.49570152163505554,0.9729959964752197,0.03049355372786522,0.05400804430246353,0.0007656796369701624
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,0,0.3323979377746582,0.48328089714050293,0.043802410364151,0.027372140437364578,0.0007359721348620951
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,0,0.3095918297767639,0.9584694504737854,0.027875535190105438,0.08306115120649338,0.000695614202413708
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,5,0.8293631672859192,0.4749068319797516,0.12260664999485016,0.09764766693115234,0.0006819177651777864
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,0,0.2786538600921631,0.4878407120704651,0.03257008641958237,0.023820877075195312,0.0006541786715388298
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,0,0.20323339104652405,0.005959981121122837,0.14960888028144836,0.01158182043582201,0.0006211770232766867
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,0,0.4178554117679596,0.944353461265564,0.18589551746845245,0.07345236837863922,0.000597070436924696
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,0,0.3326534926891327,0.30031371116638184,0.05208386108279228,0.02582188881933689,0.0005452547920867801
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,3,0.8145092129707336,0.6553382277488708,0.36546802520751953,0.2378617525100708,0.0005231467657722533
road747_png.rf.66031af78137deac5c6878292d9ce7db.jpg,0,0.23649458587169647,0.9473773241043091,0.17916129529476166,0.08231067657470703,0.0005164393805898726
road760_png.rf.cb25cb1c5c71e6bbf07a9dc3b11915d2.jpg,3,0.48674747347831726,0.355750173330307,0.2040041834115982,0.15670287609100342,0.9599148035049438
road760_png.rf.cb25cb1c5c71e6bbf07a9dc3b11915d2.jpg,3,0.49697306752204895,0.5232383012771606,0.2369663268327713,0.4880988299846649,0.0022811400704085827
road760_png.rf.cb25cb1c5c71e6bbf07a9dc3b11915d2.jpg,1,0.012423801235854626,0.4126422703266144,0.02118237130343914,0.03992960974574089,0.001265137456357479
road760_png.rf.cb25cb1c5c71e6bbf07a9dc3b11915d2.jpg,4,0.012172413058578968,0.4133445918560028,0.019527001306414604,0.04007875174283981,0.0007941743824630976
road760_png.rf.cb25cb1c5c71e6bbf07a9dc3b11915d2.jpg,3,0.5503770112991333,0.37339088320732117,0.33665838837623596,0.24135670065879822,0.0005690234247595072
road760_png.rf.cb25cb1c5c71e6bbf07a9dc3b11915d2.jpg,14,0.013887024484574795,0.4131750464439392,0.022503269836306572,0.04309529811143875,0.0005607086350210011
